ensembl_transcript_id,symbol,cv,mean_expression,UTR5_length,UTR5_GC,UTR5_AUG_count,kozak_sequence_present,TOP_motif_present,G_quadruplex_present,UTR3_length,UTR3_GC,polyA_signal_present,ARE_motifs_present,miRNA_seed_matches,GC3_content,CAI,stability_category,ridge_pred,gbr_pred,ensemble_pred,ridge_pred_error,ridge_pred_abs_error,gbr_pred_error,gbr_pred_abs_error,ensemble_pred_error,ensemble_pred_abs_error
ENSCGRT00001017225,ENSCGRG00001014248,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017221,ENSCGRG00001014245,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017217,ENSCGRG00001014240,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017202,Gpr155,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,43.62801377726751,0.7826378052677182,0,0.1781760623212023,0.19601813296059215,0.18709709764089721,-0.17817606232120217,0.17817606232120217,-0.196018132960592,0.196018132960592,-0.18709709764089708,0.18709709764089708
ENSCGRT00001017188,ENSCGRG00001014224,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017184,Fam135a,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,32.630757220921154,0.768932397729979,0,0.2020383933684198,0.22584545351627588,0.21394192344234786,-0.20203839336841967,0.20203839336841967,-0.22584545351627575,0.22584545351627575,-0.21394192344234772,0.21394192344234772
ENSCGRT00001017177,Stard5,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,52.19512195121951,0.7473680696437812,0,0.14401695436362377,0.09932215647478795,0.12166955541920586,-0.14401695436362363,0.14401695436362363,-0.09932215647478781,0.09932215647478781,-0.12166955541920572,0.12166955541920572
ENSCGRT00001017173,Lhx5,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,81.14143920595534,0.7087897458961603,0,0.055910487190419855,0.04244343266105542,0.04917695992573764,-0.055910487190419716,0.055910487190419716,-0.04244343266105528,0.04244343266105528,-0.0491769599257375,0.0491769599257375
ENSCGRT00001017171,Ccdc105,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,75.0503018108652,0.66010336549453,0,0.055201434507037475,0.041009599634940906,0.04810551707098919,-0.055201434507037336,0.055201434507037336,-0.04100959963494077,0.04100959963494077,-0.04810551707098905,0.04810551707098905
ENSCGRT00001017167,Ffar3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,78.125,0.6803570727646473,0,0.054094657359859105,0.047994652328285856,0.05104465484407248,-0.054094657359858966,0.054094657359858966,-0.04799465232828572,0.04799465232828572,-0.05104465484407234,0.05104465484407234
ENSCGRT00001017162,Sntg1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,44.01544401544402,0.8002036242484921,0,0.18312427597625563,0.15067325329100573,0.16689876463363068,-0.1831242759762555,0.1831242759762555,-0.1506732532910056,0.1506732532910056,-0.16689876463363054,0.16689876463363054
ENSCGRT00001017157,Spata19,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,46.45161290322581,0.7433337201498957,0,0.15753794044752484,0.12802334373850469,0.14278064209301478,-0.1575379404475247,0.1575379404475247,-0.12802334373850455,0.12802334373850455,-0.14278064209301464,0.14278064209301464
ENSCGRT00001017154,Dleu7,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,73.80952380952381,0.6748511057665885,0,0.06341526865268245,0.07011187387740785,0.06676357126504515,-0.06341526865268231,0.06341526865268231,-0.07011187387740771,0.07011187387740771,-0.06676357126504501,0.06676357126504501
ENSCGRT00001017139,ENSCGRG00001014189,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017126,Lrrc7,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,52.67379679144385,0.7922444675536088,0,0.1579833303766352,0.09782972397820906,0.12790652717742212,-0.15798333037663506,0.15798333037663506,-0.09782972397820892,0.09782972397820892,-0.12790652717742199,0.12790652717742199
ENSCGRT00001017110,ENSCGRG00001014173,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017106,Gabrb3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,56.334841628959275,0.7689562266190326,0,0.14060167278494218,0.13095531182824785,0.135778492306595,-0.14060167278494204,0.14060167278494204,-0.1309553118282477,0.1309553118282477,-0.13577849230659486,0.13577849230659486
ENSCGRT00001017104,Tmem74,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,55.22875816993464,0.7524708354642504,0,0.13788244623416707,0.09932215647478795,0.11860230135447751,-0.13788244623416693,0.13788244623416693,-0.09932215647478781,0.09932215647478781,-0.11860230135447737,0.11860230135447737
ENSCGRT00001017102,Gabrb3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,54.966887417218544,0.7500007147611114,0,0.13772421227900383,0.09932215647478795,0.1185231843768959,-0.1377242122790037,0.1377242122790037,-0.09932215647478781,0.09932215647478781,-0.11852318437689575,0.11852318437689575
ENSCGRT00001017100,Lcn9,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,62.92134831460674,0.7530763765694403,0,0.11814721511673726,0.09799343823279169,0.10807032667476447,-0.11814721511673712,0.11814721511673712,-0.09799343823279155,0.09799343823279155,-0.10807032667476434,0.10807032667476434
ENSCGRT00001017099,Eps15l1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,63.425414364640886,0.7069671258869217,0,0.10121564238142303,0.09748961879107336,0.09935263058624819,-0.10121564238142289,0.10121564238142289,-0.09748961879107322,0.09748961879107322,-0.09935263058624805,0.09935263058624805
ENSCGRT00001017090,ENSCGRG00001014152,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017085,ENSCGRG00001014151,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017266,Adamts7,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,63.46029696578438,0.7174119694678113,0,0.10466464500472025,0.10484928212922259,0.10475696356697142,-0.10466464500472011,0.10466464500472011,-0.10484928212922245,0.10484928212922245,-0.10475696356697128,0.10475696356697128
ENSCGRT00001017562,ENSCGRG00001014497,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017293,Tas2r130,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,57.51633986928104,0.7486711711335287,0,0.1306650820146779,0.09932215647478795,0.11499361924473293,-0.13066508201467777,0.13066508201467777,-0.09932215647478781,0.09932215647478781,-0.1149936192447328,0.1149936192447328
ENSCGRT00001017325,Tas2r115,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,45.98070739549839,0.7649171802607284,0,0.16607254854317488,0.11661790783347467,0.1413452281883248,-0.16607254854317474,0.16607254854317474,-0.11661790783347453,0.11661790783347453,-0.14134522818832465,0.14134522818832465
ENSCGRT00001017553,Tmprss13,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,60.634328358208954,0.735913673400882,0,0.11825964630250861,0.1033692879559309,0.11081446712921975,-0.11825964630250847,0.11825964630250847,-0.10336928795593076,0.10336928795593076,-0.11081446712921961,0.11081446712921961
ENSCGRT00001017547,ENSCGRG00001014484,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017543,ENSCGRG00001014485,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017516,Map3k9,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,66.39344262295081,0.6951363365646854,0,0.0895129595674,0.09040471680997654,0.08995883818868827,-0.08951295956739987,0.08951295956739987,-0.0904047168099764,0.0904047168099764,-0.08995883818868813,0.08995883818868813
ENSCGRT00001017490,Tas2r125,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,47.11538461538461,0.7725104430249659,0,0.16570439713285037,0.0998190340418346,0.13276171558734248,-0.16570439713285023,0.16570439713285023,-0.09981903404183447,0.09981903404183447,-0.13276171558734234,0.13276171558734234
ENSCGRT00001017489,ENSCGRG00001014440,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017485,ENSCGRG00001014445,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,30.02754820936639,0.7031318597540385,0,0.18648862843700914,0.15905617524899826,0.1727724018430037,-0.186488628437009,0.186488628437009,-0.15905617524899812,0.15905617524899812,-0.17277240184300355,0.17277240184300355
ENSCGRT00001017473,Or11h6,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,53.191489361702125,0.716524691171244,0,0.1309823739731933,0.10484928212922259,0.11791582805120794,-0.13098237397319315,0.13098237397319315,-0.10484928212922245,0.10484928212922245,-0.1179158280512078,0.1179158280512078
ENSCGRT00001017470,Ms4a1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,43.986254295532646,0.7049646775552579,0,0.1509265028715589,0.15414640228909313,0.152536452580326,-0.15092650287155876,0.15092650287155876,-0.154146402289093,0.154146402289093,-0.15253645258032586,0.15253645258032586
ENSCGRT00001017463,Or4n4,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,50.161812297734635,0.747477151770874,0,0.1493245841362359,0.13100937723271278,0.14016698068447433,-0.14932458413623576,0.14932458413623576,-0.13100937723271264,0.13100937723271264,-0.1401669806844742,0.1401669806844742
ENSCGRT00001017458,Mybpc2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,65.62228024369017,0.7400928859149267,0,0.10674627523406903,0.08245447782108632,0.09460037652757768,-0.10674627523406889,0.10674627523406889,-0.08245447782108618,0.08245447782108618,-0.09460037652757754,0.09460037652757754
ENSCGRT00001017442,ENSCGRG00001014411,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017422,ENSCGRG00001014396,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017411,ENSCGRG00001014385,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017410,Or7e173,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,43.40425531914894,0.791238510911672,0,0.18167058467348401,0.1559741562563757,0.16882237046492987,-0.18167058467348388,0.18167058467348388,-0.15597415625637556,0.15597415625637556,-0.16882237046492973,0.16882237046492973
ENSCGRT00001017395,Or11j4,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,56.54952076677316,0.7738396031328406,0,0.14170001031458776,0.0836513378902082,0.11267567410239798,-0.14170001031458762,0.14170001031458762,-0.08365133789020807,0.08365133789020807,-0.11267567410239784,0.11267567410239784
ENSCGRT00001017391,ENSCGRG00001014370,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017390,ENSCGRG00001014368,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017384,ENSCGRG00001014366,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017375,Mtmr2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,53.01204819277109,0.8833127555260876,0,0.18796666289552777,0.03741892292993953,0.11269279291273365,-0.18796666289552763,0.18796666289552763,-0.03741892292993939,0.03741892292993939,-0.11269279291273351,0.11269279291273351
ENSCGRT00001017372,Pmaip1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,57.73195876288659,0.7657498642796254,0,0.13589358689174447,0.12341968148685405,0.12965663418929926,-0.13589358689174433,0.13589358689174433,-0.12341968148685391,0.12341968148685391,-0.12965663418929912,0.12965663418929912
ENSCGRT00001017361,Or4q3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,53.80281690140845,0.7230022473123586,0,0.13159275167882756,0.10162066040004165,0.1166067060394346,-0.13159275167882742,0.13159275167882742,-0.10162066040004152,0.10162066040004152,-0.11660670603943446,0.11660670603943446
ENSCGRT00001017357,ENSCGRG00001014339,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017339,ENSCGRG00001014334,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017327,Oprk1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,65.96858638743456,0.7221922810165488,0,0.09978265072819886,0.11804185628510094,0.1089122535066499,-0.09978265072819872,0.09978265072819872,-0.1180418562851008,0.1180418562851008,-0.10891225350664976,0.10891225350664976
ENSCGRT00001017297,ENSCGRG00001014302,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017082,Or4x5-ps1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,54.36507936507936,0.7492905213408341,0,0.13904353357561205,0.09932215647478795,0.1191828450252,-0.13904353357561192,0.13904353357561192,-0.09932215647478781,0.09932215647478781,-0.11918284502519987,0.11918284502519987
ENSCGRT00001017968,Lim2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,78.16091954022988,0.6900371704189205,0,0.057281824098304804,0.049712878965605264,0.053497351531955034,-0.057281824098304665,0.057281824098304665,-0.049712878965605126,0.049712878965605126,-0.053497351531954895,0.053497351531954895
ENSCGRT00001017984,ENSCGRG00001014800,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018628,ENSCGRG00001015257,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018626,Ntf3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,56.98529411764706,0.7454920844538873,0,0.13096434697794385,0.09932215647478795,0.1151432517263659,-0.1309643469779437,0.1309643469779437,-0.09932215647478781,0.09932215647478781,-0.11514325172636576,0.11514325172636576
ENSCGRT00001018612,ENSCGRG00001015257,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018606,Svs6,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,43.43434343434344,0.7862534292835788,0,0.1799033064808818,0.21877776111858557,0.19934053379973368,-0.17990330648088165,0.17990330648088165,-0.21877776111858543,0.21877776111858543,-0.19934053379973354,0.19934053379973354
ENSCGRT00001018583,Rtp1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,74.62121212121212,0.6809816403614977,0,0.0633886845246592,0.05412806921449889,0.05875837686957905,-0.06338868452465907,0.06338868452465907,-0.05412806921449875,0.05412806921449875,-0.05875837686957891,0.05875837686957891
ENSCGRT00001018575,Cpa1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,66.66666666666666,0.7391939232224097,0,0.10373442807136857,0.1033692879559309,0.10355185801364973,-0.10373442807136843,0.10373442807136843,-0.10336928795593076,0.10336928795593076,-0.10355185801364959,0.10355185801364959
ENSCGRT00001018572,Exoc1l,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,59.53757225433526,0.757636966519524,0,0.12846394464248098,0.10132162989813832,0.11489278727030966,-0.12846394464248084,0.12846394464248084,-0.10132162989813819,0.10132162989813819,-0.11489278727030952,0.11489278727030952
ENSCGRT00001018567,ENSCGRG00001015185,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018547,ENSCGRG00001015224,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018544,Wnt3a,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,69.49152542372882,0.6708528157574377,0,0.07325332146442948,0.04623256715508344,0.05974294430975646,-0.07325332146442934,0.07325332146442934,-0.0462325671550833,0.0462325671550833,-0.059742944309756324,0.059742944309756324
ENSCGRT00001018538,Adgrl3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,51.434159061277704,0.7806997813556371,0,0.15728454508235887,0.09494446164580128,0.1261145033640801,-0.15728454508235873,0.15728454508235873,-0.09494446164580114,0.09494446164580114,-0.12611450336407995,0.12611450336407995
ENSCGRT00001018533,Adgrl3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,51.42487046632125,0.7798323024840762,0,0.15701466172656584,0.09494446164580128,0.12597956168618357,-0.1570146617265657,0.1570146617265657,-0.09494446164580114,0.09494446164580114,-0.12597956168618343,0.12597956168618343
ENSCGRT00001018525,ENSCGRG00001015202,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018524,Adgrl3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,51.19431891542931,0.7827800440269319,0,0.15861118386211068,0.09494446164580128,0.126777822753956,-0.15861118386211054,0.15861118386211054,-0.09494446164580114,0.09494446164580114,-0.12677782275395585,0.12677782275395585
ENSCGRT00001018522,ENSCGRG00001015208,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018520,Tarm1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,63.04347826086957,0.6918451693665253,0,0.09708133398953206,0.09040471680997654,0.09374302539975429,-0.09708133398953192,0.09708133398953192,-0.0904047168099764,0.0904047168099764,-0.09374302539975415,0.09374302539975415
ENSCGRT00001018514,ENSCGRG00001015202,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018513,Adgrl3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,51.15979381443299,0.7825561292981247,0,0.1586248009203986,0.09494446164580128,0.12678463128309994,-0.15862480092039846,0.15862480092039846,-0.09494446164580114,0.09494446164580114,-0.1267846312830998,0.1267846312830998
ENSCGRT00001018512,Zp2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,48.10126582278481,0.7972846227080029,0,0.1715440129604692,0.10396868859645796,0.13775635077846357,-0.17154401296046906,0.17154401296046906,-0.10396868859645782,0.10396868859645782,-0.13775635077846343,0.13775635077846343
ENSCGRT00001018511,ENSCGRG00001015204,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018504,Adgrl3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,51.17014547754586,0.7822183004664935,0,0.15848348834398907,0.09494446164580128,0.12671397499489517,-0.15848348834398893,0.15848348834398893,-0.09494446164580114,0.09494446164580114,-0.12671397499489503,0.12671397499489503
ENSCGRT00001018491,Pdcd1lg2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,64.11290322580645,0.7168235228433151,0,0.10277357895259392,0.10484928212922259,0.10381143054090826,-0.10277357895259379,0.10277357895259379,-0.10484928212922245,0.10484928212922245,-0.10381143054090812,0.10381143054090812
ENSCGRT00001018485,ENSCGRG00001015179,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018483,ENSCGRG00001015177,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
